load_1_0;load_2_1;load_3_2;load_4_3;load_5_4;load_8_5;load_9_6;load_10_7;load_11_8;load_12_9;load_13_10
6.80;29.13;14.38;2.21;3.85;9.38;2.79;1.05;1.69;3.85;5.11
6.73;28.60;14.46;2.14;3.81;9.13;2.82;1.04;1.67;3.81;5.06
6.47;27.87;13.76;2.02;3.74;9.00;2.73;1.01;1.57;3.74;4.86
6.21;26.47;13.14;1.94;3.59;8.48;2.57;0.97;1.50;3.54;4.70
6.09;25.74;12.42;1.89;3.40;8.22;2.50;0.94;1.46;3.40;4.53
5.89;25.00;12.18;1.87;3.33;8.08;2.42;0.91;1.41;3.33;4.38
6.01;25.17;12.82;1.86;3.40;8.25;2.47;0.93;1.45;3.36;4.48
5.78;24.78;12.25;1.82;3.32;8.11;2.41;0.91;1.46;3.37;4.42
5.66;24.21;12.17;1.83;3.25;8.03;2.36;0.89;1.43;3.25;4.24
6.34;26.69;13.22;2.00;3.51;8.69;2.59;1.02;1.56;3.51;4.68
6.11;26.17;12.80;1.91;3.44;8.60;2.58;0.96;1.53;3.44;4.63
6.09;25.42;12.75;1.94;3.45;8.41;2.50;0.94;1.46;3.54;4.49
6.12;25.85;12.85;1.88;3.44;8.48;2.50;0.99;1.51;3.48;4.52
7.92;32.95;16.51;2.50;4.45;10.84;3.23;1.28;1.95;4.39;5.97
8.20;34.44;17.34;2.60;4.64;11.63;3.37;1.27;2.03;4.70;6.10
8.34;34.98;17.07;2.57;4.69;11.36;3.47;1.28;2.05;4.69;6.16
8.41;35.08;17.67;2.65;4.66;11.78;3.49;1.36;2.01;4.85;6.34
8.76;35.38;17.99;2.72;4.85;11.81;3.52;1.39;2.12;4.98;6.37
8.39;36.15;18.11;2.73;4.93;11.98;3.59;1.40;2.13;4.93;6.46
8.75;37.25;18.46;2.78;5.02;12.42;3.60;1.36;2.17;5.09;6.45
8.92;36.28;18.58;2.77;5.00;12.23;3.65;1.35;2.16;5.07;6.49
8.35;34.28;17.39;2.61;4.71;11.66;3.44;1.34;2.04;4.71;6.12
8.28;34.99;17.40;2.61;4.72;11.79;3.44;1.34;2.10;4.78;6.18
8.16;34.79;17.27;2.64;4.65;11.30;3.39;1.32;2.01;4.71;6.22
8.23;34.55;17.28;2.66;4.75;11.58;3.42;1.33;2.03;4.75;6.20
7.78;32.84;16.45;2.51;4.43;11.01;3.23;1.26;1.97;4.49;5.80
7.73;32.61;16.67;2.52;4.44;10.91;3.30;1.26;1.98;4.50;5.88
7.82;32.60;16.71;2.43;4.39;10.90;3.26;1.24;1.96;4.39;5.69
7.71;32.25;16.60;2.43;4.39;10.91;3.20;1.25;1.96;4.39;5.75
7.77;32.63;16.31;2.55;4.33;11.21;3.26;1.25;1.90;4.39;5.81
7.58;31.91;16.22;2.45;4.37;10.79;3.15;1.22;1.92;4.26;5.66
7.44;30.45;15.79;2.33;4.20;10.57;3.01;1.19;1.82;4.26;5.51
7.20;30.51;15.23;2.33;4.15;10.47;3.10;1.16;1.83;4.04;5.43
6.09;25.63;13.22;1.98;3.54;8.69;2.60;0.99;1.51;3.45;4.58
5.97;24.54;12.43;1.88;3.36;8.48;2.42;0.94;1.44;3.28;4.44
5.53;23.42;12.07;1.83;3.19;7.99;2.30;0.89;1.36;3.10;4.21
5.19;21.58;11.21;1.66;2.97;7.48;2.14;0.83;1.31;2.89;3.76
4.82;20.56;10.50;1.56;2.82;6.94;2.04;0.78;1.19;2.75;3.67
4.73;19.41;9.92;1.52;2.61;6.60;1.91;0.74;1.16;2.61;3.49
4.60;19.26;9.92;1.49;2.59;6.33;1.94;0.73;1.14;2.56;3.46
4.57;18.64;9.74;1.45;2.50;6.23;1.86;0.71;1.12;2.54;3.28
