load_1_0;load_2_1;load_3_2;load_4_3;load_5_4;load_8_5;load_9_6;load_10_7;load_11_8;load_12_9;load_13_10
11.51;47.68;23.51;3.57;6.36;15.57;4.60;1.76;2.67;6.42;8.42
11.12;46.85;23.70;3.52;6.32;15.62;4.62;1.76;2.73;6.32;8.39
11.07;45.76;23.03;3.59;6.40;15.14;4.55;1.73;2.69;6.16;8.20
10.80;44.87;22.75;3.35;5.95;14.73;4.39;1.67;2.60;5.89;7.97
10.62;43.56;22.15;3.28;5.82;14.07;4.24;1.64;2.49;5.88;7.80
10.46;43.66;21.55;3.30;5.97;14.55;4.26;1.65;2.56;6.03;7.73
11.01;45.94;23.03;3.37;6.16;14.80;4.50;1.72;2.66;6.22;8.11
11.07;46.67;23.45;3.53;6.28;15.14;4.61;1.74;2.69;6.22;8.26
11.29;47.54;24.05;3.50;6.38;15.83;4.72;1.72;2.70;6.38;8.40
13.05;55.46;27.94;4.13;7.48;17.82;5.42;2.07;3.21;7.34;9.77
13.28;55.33;27.20;4.21;7.57;18.28;5.50;2.07;3.21;7.42;9.71
13.32;55.06;27.64;4.18;7.44;18.00;5.39;2.05;3.19;7.30;9.92
13.07;54.52;27.83;4.10;7.56;18.36;5.44;2.05;3.18;7.35;9.82
17.27;70.89;35.72;5.30;9.68;23.02;6.94;2.65;4.11;9.68;12.70
17.92;71.38;37.36;5.62;10.01;24.78;7.15;2.86;4.29;10.10;13.06
17.62;75.67;37.84;5.58;10.11;24.74;7.32;2.89;4.33;10.11;13.09
18.06;75.43;37.09;5.73;10.19;25.05;7.57;2.91;4.37;10.10;13.49
18.32;76.76;38.63;5.77;10.35;25.89;7.57;2.99;4.58;10.55;13.84
18.57;77.29;38.95;5.89;10.49;25.56;7.69;2.90;4.49;10.68;13.48
18.73;81.01;39.59;5.90;10.79;26.46;7.84;3.05;4.58;10.58;13.74
18.85;79.24;39.72;5.98;10.54;26.24;7.80;3.04;4.66;10.74;13.88
18.06;74.45;36.89;5.54;10.03;24.85;7.36;2.77;4.40;10.23;13.38
17.59;74.75;37.57;5.64;9.94;25.14;7.26;2.87;4.30;10.13;13.19
17.71;73.94;37.02;5.56;9.98;24.58;7.35;2.83;4.24;9.89;13.09
17.85;73.85;37.78;5.51;10.25;24.87;7.40;2.85;4.46;10.06;13.01
16.96;69.63;34.81;5.29;9.51;23.24;7.00;2.69;4.22;9.60;12.65
16.64;69.96;35.43;5.31;9.53;23.83;6.92;2.61;4.14;9.62;12.50
16.71;69.70;35.12;5.25;9.42;22.85;6.85;2.67;4.18;9.42;12.18
16.63;70.97;35.84;5.25;9.43;23.39;6.94;2.67;4.18;9.34;12.45
16.91;70.12;34.88;5.25;9.52;23.49;7.03;2.67;4.09;9.52;12.28
16.45;68.94;34.30;5.16;9.27;23.01;6.74;2.71;4.02;9.19;12.16
16.02;66.88;34.68;5.11;9.03;21.81;6.65;2.56;3.92;8.86;11.93
15.53;65.54;33.23;4.90;8.81;21.43;6.56;2.49;3.82;8.64;11.55
13.24;54.16;28.04;4.25;7.58;18.76;5.59;2.12;3.26;7.51;9.77
12.58;53.30;26.99;4.11;7.13;17.83;5.32;2.02;3.10;7.00;9.42
12.05;49.80;25.51;3.83;6.82;16.83;4.97;1.91;3.00;6.76;8.86
11.23;46.98;23.94;3.56;6.36;15.86;4.69;1.78;2.79;6.36;8.26
10.52;44.19;22.26;3.34;5.90;15.08;4.29;1.67;2.62;6.01;7.68
10.06;42.25;21.55;3.12;5.67;14.19;4.13;1.59;2.49;5.56;7.31
9.80;40.45;20.90;3.11;5.60;13.80;4.05;1.56;2.44;5.65;7.26
9.64;40.80;20.60;3.04;5.38;13.60;3.96;1.52;2.39;5.38;7.21
